Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
RUS,16,HARD,1,16.0,8,85.268,Hungarian Grand Prix,2023,-0.49200000000000443,-10.754000000000005,0,0,0.22857142857142856,0.5714285714285714,2.0
RUS,17,HARD,1,17.0,7,85.215,Hungarian Grand Prix,2023,-0.05299999999999727,-10.807000000000002,0,0,0.24285714285714285,0.6071428571428571,1.0
RUS,18,HARD,1,18.0,6,85.925,Hungarian Grand Prix,2023,0.7099999999999937,-10.097000000000008,0,0,0.2571428571428571,0.6428571428571429,1.0
RUS,19,HARD,1,19.0,6,85.423,Hungarian Grand Prix,2023,-0.5019999999999953,-10.599000000000004,0,0,0.2714285714285714,0.6785714285714286,0.0
RUS,20,HARD,1,20.0,6,85.267,Hungarian Grand Prix,2023,-0.1560000000000059,-10.75500000000001,0,0,0.2857142857142857,0.7142857142857143,0.0
RUS,21,HARD,1,21.0,5,85.405,Hungarian Grand Prix,2023,0.13800000000000523,-10.617000000000004,0,0,0.3,0.75,1.0
RUS,22,HARD,1,22.0,5,85.328,Hungarian Grand Prix,2023,-0.07699999999999818,-10.694000000000003,0,0,0.3142857142857143,0.7857142857142857,0.0
RUS,23,HARD,1,23.0,5,85.262,Hungarian Grand Prix,2023,-0.0660000000000025,-10.760000000000005,0,0,0.32857142857142857,0.8214285714285714,0.0
RUS,24,HARD,1,24.0,5,85.017,Hungarian Grand Prix,2023,-0.24500000000000455,-11.00500000000001,0,0,0.34285714285714286,0.8571428571428571,0.0
RUS,25,HARD,1,25.0,5,87.622,Hungarian Grand Prix,2023,2.605000000000004,-8.400000000000006,0,0,0.35714285714285715,0.8928571428571429,0.0
RUS,26,HARD,1,26.0,5,85.561,Hungarian Grand Prix,2023,-2.060999999999993,-10.460999999999999,0,0,0.37142857142857144,0.9285714285714286,0.0
RUS,27,HARD,1,27.0,5,85.798,Hungarian Grand Prix,2023,0.23699999999999477,-10.224000000000004,0,0,0.38571428571428573,0.9642857142857143,0.0
RUS,28,HARD,1,28.0,8,89.289,Hungarian Grand Prix,2023,3.4909999999999997,-6.733000000000004,0,1,0.4,1.0,-3.0
RUS,29,MEDIUM,2,1.0,14,103.607,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.4142857142857143,0.05555555555555555,-6.0
RUS,30,MEDIUM,2,2.0,13,84.376,Hungarian Grand Prix,2023,-19.230999999999995,-19.230999999999995,0,0,0.42857142857142855,0.1111111111111111,1.0
RUS,31,MEDIUM,2,3.0,11,83.24,Hungarian Grand Prix,2023,-1.13600000000001,-20.367000000000004,0,0,0.44285714285714284,0.16666666666666666,2.0
RUS,32,MEDIUM,2,4.0,11,83.014,Hungarian Grand Prix,2023,-0.2259999999999991,-20.593000000000004,0,0,0.45714285714285713,0.2222222222222222,0.0
RUS,33,MEDIUM,2,5.0,11,83.74,Hungarian Grand Prix,2023,0.7259999999999991,-19.867000000000004,0,0,0.4714285714285714,0.2777777777777778,0.0
RUS,34,MEDIUM,2,6.0,11,84.392,Hungarian Grand Prix,2023,0.652000000000001,-19.215000000000003,0,0,0.4857142857142857,0.3333333333333333,0.0
RUS,35,MEDIUM,2,7.0,9,83.628,Hungarian Grand Prix,2023,-0.7639999999999958,-19.979,0,0,0.5,0.3888888888888889,2.0
RUS,36,MEDIUM,2,8.0,9,83.573,Hungarian Grand Prix,2023,-0.05500000000000682,-20.034000000000006,0,0,0.5142857142857142,0.4444444444444444,0.0
RUS,37,MEDIUM,2,9.0,9,83.605,Hungarian Grand Prix,2023,0.03200000000001069,-20.001999999999995,0,0,0.5285714285714286,0.5,0.0
RUS,38,MEDIUM,2,10.0,9,83.861,Hungarian Grand Prix,2023,0.2560000000000002,-19.745999999999995,0,0,0.5428571428571428,0.5555555555555556,0.0
RUS,39,MEDIUM,2,11.0,9,83.957,Hungarian Grand Prix,2023,0.09599999999998943,-19.650000000000006,0,0,0.5571428571428572,0.6111111111111112,0.0
RUS,40,MEDIUM,2,12.0,9,83.9,Hungarian Grand Prix,2023,-0.05699999999998795,-19.706999999999994,0,0,0.5714285714285714,0.6666666666666666,0.0
RUS,41,MEDIUM,2,13.0,9,84.15,Hungarian Grand Prix,2023,0.25,-19.456999999999994,0,0,0.5857142857142857,0.7222222222222222,0.0
RUS,42,MEDIUM,2,14.0,9,84.122,Hungarian Grand Prix,2023,-0.028000000000005798,-19.485,0,0,0.6,0.7777777777777778,0.0
RUS,43,MEDIUM,2,15.0,8,83.697,Hungarian Grand Prix,2023,-0.42499999999999716,-19.909999999999997,0,0,0.6142857142857143,0.8333333333333334,1.0
RUS,44,MEDIUM,2,16.0,7,83.289,Hungarian Grand Prix,2023,-0.40800000000000125,-20.317999999999998,0,0,0.6285714285714286,0.8888888888888888,1.0
RUS,45,MEDIUM,2,17.0,6,83.485,Hungarian Grand Prix,2023,0.19599999999999795,-20.122,0,0,0.6428571428571429,0.9444444444444444,1.0
RUS,46,MEDIUM,2,18.0,6,85.421,Hungarian Grand Prix,2023,1.936000000000007,-18.185999999999993,0,1,0.6571428571428571,1.0,0.0
RUS,47,MEDIUM,3,1.0,8,99.96,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.6714285714285714,0.041666666666666664,-2.0
RUS,48,MEDIUM,3,2.0,8,82.158,Hungarian Grand Prix,2023,-17.801999999999992,-17.801999999999992,0,0,0.6857142857142857,0.08333333333333333,0.0
RUS,49,MEDIUM,3,3.0,8,82.579,Hungarian Grand Prix,2023,0.42099999999999227,-17.381,0,0,0.7,0.125,0.0
RUS,50,MEDIUM,3,4.0,8,82.338,Hungarian Grand Prix,2023,-0.24099999999999966,-17.622,0,0,0.7142857142857143,0.16666666666666666,0.0
RUS,51,MEDIUM,3,5.0,8,82.351,Hungarian Grand Prix,2023,0.01300000000000523,-17.608999999999995,0,0,0.7285714285714285,0.20833333333333334,0.0
RUS,52,MEDIUM,3,6.0,8,82.606,Hungarian Grand Prix,2023,0.25499999999999545,-17.354,0,0,0.7428571428571429,0.25,0.0
RUS,53,MEDIUM,3,7.0,8,82.628,Hungarian Grand Prix,2023,0.02200000000000557,-17.331999999999994,0,0,0.7571428571428571,0.2916666666666667,0.0
RUS,54,MEDIUM,3,8.0,8,82.657,Hungarian Grand Prix,2023,0.028999999999996362,-17.302999999999997,0,0,0.7714285714285715,0.3333333333333333,0.0
RUS,55,MEDIUM,3,9.0,8,82.918,Hungarian Grand Prix,2023,0.2610000000000099,-17.041999999999987,0,0,0.7857142857142857,0.375,0.0
RUS,56,MEDIUM,3,10.0,8,82.83,Hungarian Grand Prix,2023,-0.08800000000000807,-17.129999999999995,0,0,0.8,0.4166666666666667,0.0
RUS,57,MEDIUM,3,11.0,8,83.211,Hungarian Grand Prix,2023,0.3810000000000002,-16.748999999999995,0,0,0.8142857142857143,0.4583333333333333,0.0
RUS,58,MEDIUM,3,12.0,8,83.58,Hungarian Grand Prix,2023,0.3689999999999998,-16.379999999999995,0,0,0.8285714285714286,0.5,0.0
RUS,59,MEDIUM,3,13.0,8,83.295,Hungarian Grand Prix,2023,-0.2849999999999966,-16.664999999999992,0,0,0.8428571428571429,0.5416666666666666,0.0
RUS,60,MEDIUM,3,14.0,8,83.49,Hungarian Grand Prix,2023,0.19499999999999318,-16.47,0,0,0.8571428571428571,0.5833333333333334,0.0
RUS,61,MEDIUM,3,15.0,8,83.631,Hungarian Grand Prix,2023,0.14100000000000534,-16.328999999999994,0,0,0.8714285714285714,0.625,0.0
RUS,62,MEDIUM,3,16.0,8,83.328,Hungarian Grand Prix,2023,-0.30299999999999727,-16.63199999999999,0,0,0.8857142857142857,0.6666666666666666,0.0
RUS,63,MEDIUM,3,17.0,8,82.957,Hungarian Grand Prix,2023,-0.3710000000000093,-17.003,0,0,0.9,0.7083333333333334,0.0
RUS,64,MEDIUM,3,18.0,8,83.723,Hungarian Grand Prix,2023,0.7660000000000053,-16.236999999999995,0,0,0.9142857142857143,0.75,0.0
RUS,65,MEDIUM,3,19.0,7,82.954,Hungarian Grand Prix,2023,-0.7690000000000055,-17.006,0,0,0.9285714285714286,0.7916666666666666,1.0
RUS,66,MEDIUM,3,20.0,7,82.709,Hungarian Grand Prix,2023,-0.24499999999999034,-17.25099999999999,0,0,0.9428571428571428,0.8333333333333334,0.0
RUS,67,MEDIUM,3,21.0,7,82.579,Hungarian Grand Prix,2023,-0.13000000000000966,-17.381,0,0,0.9571428571428572,0.875,0.0
RUS,68,MEDIUM,3,22.0,7,83.117,Hungarian Grand Prix,2023,0.5380000000000109,-16.84299999999999,0,0,0.9714285714285714,0.9166666666666666,0.0
RUS,69,MEDIUM,3,23.0,7,82.992,Hungarian Grand Prix,2023,-0.125,-16.96799999999999,0,0,0.9857142857142858,0.9583333333333334,0.0
RUS,70,MEDIUM,3,24.0,7,84.254,Hungarian Grand Prix,2023,1.2620000000000005,-15.705999999999989,0,0,1.0,1.0,0.0
SAI,1,SOFT,1,1.0,6,91.784,Hungarian Grand Prix,2023,0.0,0.0,0,0,0.014285714285714285,0.06666666666666667,0.0
SAI,2,SOFT,1,2.0,6,86.23,Hungarian Grand Prix,2023,-5.554000000000002,-5.554000000000002,0,0,0.02857142857142857,0.13333333333333333,0.0
SAI,3,SOFT,1,3.0,6,86.062,Hungarian Grand Prix,2023,-0.16800000000000637,-5.722000000000008,0,0,0.04285714285714286,0.2,0.0
SAI,4,SOFT,1,4.0,6,85.316,Hungarian Grand Prix,2023,-0.7459999999999951,-6.4680000000000035,0,0,0.05714285714285714,0.26666666666666666,0.0
SAI,5,SOFT,1,5.0,6,85.339,Hungarian Grand Prix,2023,0.022999999999996135,-6.445000000000007,0,0,0.07142857142857142,0.3333333333333333,0.0
SAI,6,SOFT,1,6.0,6,85.416,Hungarian Grand Prix,2023,0.07699999999999818,-6.368000000000009,0,0,0.08571428571428572,0.4,0.0
SAI,7,SOFT,1,7.0,6,85.662,Hungarian Grand Prix,2023,0.24600000000000932,-6.122,0,0,0.1,0.4666666666666667,0.0
SAI,8,SOFT,1,8.0,6,85.662,Hungarian Grand Prix,2023,0.0,-6.122,0,0,0.11428571428571428,0.5333333333333333,0.0
SAI,9,SOFT,1,9.0,6,85.607,Hungarian Grand Prix,2023,-0.05500000000000682,-6.177000000000007,0,0,0.12857142857142856,0.6,0.0
SAI,10,SOFT,1,10.0,6,85.254,Hungarian Grand Prix,2023,-0.35299999999999443,-6.530000000000001,0,0,0.14285714285714285,0.6666666666666666,0.0
SAI,11,SOFT,1,11.0,6,85.543,Hungarian Grand Prix,2023,0.2890000000000015,-6.241,0,0,0.15714285714285714,0.7333333333333333,0.0
SAI,12,SOFT,1,12.0,6,85.366,Hungarian Grand Prix,2023,-0.1770000000000067,-6.418000000000006,0,0,0.17142857142857143,0.8,0.0
SAI,13,SOFT,1,13.0,6,85.552,Hungarian Grand Prix,2023,0.18600000000000705,-6.231999999999999,0,0,0.18571428571428572,0.8666666666666667,0.0
SAI,14,SOFT,1,14.0,6,85.634,Hungarian Grand Prix,2023,0.08199999999999363,-6.150000000000006,0,0,0.2,0.9333333333333333,0.0
SAI,15,SOFT,1,15.0,7,88.509,Hungarian Grand Prix,2023,2.875,-3.2750000000000057,0,1,0.21428571428571427,1.0,-1.0
SAI,16,HARD,2,1.0,11,102.604,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.22857142857142856,0.034482758620689655,-4.0
SAI,17,HARD,2,2.0,10,84.429,Hungarian Grand Prix,2023,-18.174999999999997,-18.174999999999997,0,0,0.24285714285714285,0.06896551724137931,1.0
SAI,18,HARD,2,3.0,8,84.966,Hungarian Grand Prix,2023,0.5369999999999919,-17.638000000000005,0,0,0.2571428571428571,0.10344827586206896,2.0
SAI,19,HARD,2,4.0,8,84.793,Hungarian Grand Prix,2023,-0.1729999999999876,-17.810999999999993,0,0,0.2714285714285714,0.13793103448275862,0.0
SAI,20,HARD,2,5.0,8,84.508,Hungarian Grand Prix,2023,-0.2850000000000108,-18.096000000000004,0,0,0.2857142857142857,0.1724137931034483,0.0
SAI,21,HARD,2,6.0,7,84.506,Hungarian Grand Prix,2023,-0.001999999999995339,-18.098,0,0,0.3,0.20689655172413793,1.0
SAI,22,HARD,2,7.0,7,84.667,Hungarian Grand Prix,2023,0.16100000000000136,-17.936999999999998,0,0,0.3142857142857143,0.2413793103448276,0.0
SAI,23,HARD,2,8.0,7,84.425,Hungarian Grand Prix,2023,-0.24200000000000443,-18.179000000000002,0,0,0.32857142857142857,0.27586206896551724,0.0
SAI,24,HARD,2,9.0,7,84.363,Hungarian Grand Prix,2023,-0.06199999999999761,-18.241,0,0,0.34285714285714286,0.3103448275862069,0.0
SAI,25,HARD,2,10.0,6,84.843,Hungarian Grand Prix,2023,0.480000000000004,-17.760999999999996,0,0,0.35714285714285715,0.3448275862068966,1.0
SAI,26,HARD,2,11.0,6,85.196,Hungarian Grand Prix,2023,0.35299999999999443,-17.408,0,0,0.37142857142857144,0.3793103448275862,0.0
SAI,27,HARD,2,12.0,7,87.079,Hungarian Grand Prix,2023,1.8829999999999956,-15.525000000000006,0,0,0.38571428571428573,0.41379310344827586,-1.0
SAI,28,HARD,2,13.0,6,85.568,Hungarian Grand Prix,2023,-1.5109999999999957,-17.036,0,0,0.4,0.4482758620689655,1.0
SAI,29,HARD,2,14.0,6,84.265,Hungarian Grand Prix,2023,-1.3029999999999973,-18.339,0,0,0.4142857142857143,0.4827586206896552,0.0
SAI,30,HARD,2,15.0,6,84.273,Hungarian Grand Prix,2023,0.007999999999995566,-18.331000000000003,0,0,0.42857142857142855,0.5172413793103449,0.0
SAI,31,HARD,2,16.0,6,84.273,Hungarian Grand Prix,2023,0.0,-18.331000000000003,0,0,0.44285714285714284,0.5517241379310345,0.0
SAI,32,HARD,2,17.0,6,84.7,Hungarian Grand Prix,2023,0.4270000000000067,-17.903999999999996,0,0,0.45714285714285713,0.5862068965517241,0.0
SAI,33,HARD,2,18.0,6,84.475,Hungarian Grand Prix,2023,-0.22500000000000853,-18.129000000000005,0,0,0.4714285714285714,0.6206896551724138,0.0
SAI,34,HARD,2,19.0,6,84.525,Hungarian Grand Prix,2023,0.05000000000001137,-18.078999999999994,0,0,0.4857142857142857,0.6551724137931034,0.0
SAI,35,HARD,2,20.0,6,84.399,Hungarian Grand Prix,2023,-0.12600000000000477,-18.205,0,0,0.5,0.6896551724137931,0.0
SAI,36,HARD,2,21.0,6,84.496,Hungarian Grand Prix,2023,0.0969999999999942,-18.108000000000004,0,0,0.5142857142857142,0.7241379310344828,0.0
SAI,37,HARD,2,22.0,6,84.583,Hungarian Grand Prix,2023,0.0870000000000033,-18.021,0,0,0.5285714285714286,0.7586206896551724,0.0
SAI,38,HARD,2,23.0,6,84.86,Hungarian Grand Prix,2023,0.277000000000001,-17.744,0,0,0.5428571428571428,0.7931034482758621,0.0
SAI,39,HARD,2,24.0,6,84.933,Hungarian Grand Prix,2023,0.0730000000000075,-17.670999999999992,0,0,0.5571428571428572,0.8275862068965517,0.0
SAI,40,HARD,2,25.0,6,84.85,Hungarian Grand Prix,2023,-0.08300000000001262,-17.754000000000005,0,0,0.5714285714285714,0.8620689655172413,0.0
SAI,41,HARD,2,26.0,6,84.665,Hungarian Grand Prix,2023,-0.18499999999998806,-17.938999999999993,0,0,0.5857142857142857,0.896551724137931,0.0
SAI,42,HARD,2,27.0,6,84.851,Hungarian Grand Prix,2023,0.18599999999999284,-17.753,0,0,0.6,0.9310344827586207,0.0
SAI,43,HARD,2,28.0,4,85.197,Hungarian Grand Prix,2023,0.34600000000000364,-17.406999999999996,0,0,0.6142857142857143,0.9655172413793104,2.0
SAI,44,HARD,2,29.0,6,87.67,Hungarian Grand Prix,2023,2.472999999999999,-14.933999999999997,0,1,0.6285714285714286,1.0,-2.0
SAI,45,HARD,3,4.0,8,102.939,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.6428571428571429,0.13793103448275862,-2.0
SAI,46,HARD,3,5.0,8,83.297,Hungarian Grand Prix,2023,-19.641999999999996,-19.641999999999996,0,0,0.6571428571428571,0.1724137931034483,0.0
SAI,47,HARD,3,6.0,7,83.183,Hungarian Grand Prix,2023,-0.11399999999999011,-19.755999999999986,0,0,0.6714285714285714,0.20689655172413793,1.0
SAI,48,HARD,3,7.0,7,83.096,Hungarian Grand Prix,2023,-0.0870000000000033,-19.84299999999999,0,0,0.6857142857142857,0.2413793103448276,0.0
SAI,49,HARD,3,8.0,7,82.888,Hungarian Grand Prix,2023,-0.2079999999999984,-20.050999999999988,0,0,0.7,0.27586206896551724,0.0
SAI,50,HARD,3,9.0,7,82.777,Hungarian Grand Prix,2023,-0.1110000000000042,-20.161999999999992,0,0,0.7142857142857143,0.3103448275862069,0.0
SAI,51,HARD,3,10.0,7,82.718,Hungarian Grand Prix,2023,-0.0589999999999975,-20.22099999999999,0,0,0.7285714285714285,0.3448275862068966,0.0
SAI,52,HARD,3,11.0,7,82.661,Hungarian Grand Prix,2023,-0.05700000000000216,-20.27799999999999,0,0,0.7428571428571429,0.3793103448275862,0.0
SAI,53,HARD,3,12.0,7,82.807,Hungarian Grand Prix,2023,0.1460000000000008,-20.13199999999999,0,0,0.7571428571428571,0.41379310344827586,0.0
SAI,54,HARD,3,13.0,7,82.584,Hungarian Grand Prix,2023,-0.22299999999999898,-20.35499999999999,0,0,0.7714285714285715,0.4482758620689655,0.0
SAI,55,HARD,3,14.0,7,82.835,Hungarian Grand Prix,2023,0.25099999999999056,-20.104,0,0,0.7857142857142857,0.4827586206896552,0.0
SAI,56,HARD,3,15.0,7,82.845,Hungarian Grand Prix,2023,0.010000000000005116,-20.093999999999994,0,0,0.8,0.5172413793103449,0.0
SAI,57,HARD,3,16.0,7,83.36,Hungarian Grand Prix,2023,0.5150000000000006,-19.578999999999994,0,0,0.8142857142857143,0.5517241379310345,0.0
SAI,58,HARD,3,17.0,7,83.604,Hungarian Grand Prix,2023,0.24399999999999977,-19.334999999999994,0,0,0.8285714285714286,0.5862068965517241,0.0
SAI,59,HARD,3,18.0,7,83.203,Hungarian Grand Prix,2023,-0.40099999999999625,-19.73599999999999,0,0,0.8428571428571429,0.6206896551724138,0.0
SAI,60,HARD,3,19.0,7,83.706,Hungarian Grand Prix,2023,0.5030000000000001,-19.23299999999999,0,0,0.8571428571428571,0.6551724137931034,0.0
SAI,61,HARD,3,20.0,7,83.505,Hungarian Grand Prix,2023,-0.20100000000000762,-19.433999999999997,0,0,0.8714285714285714,0.6896551724137931,0.0
SAI,62,HARD,3,21.0,7,83.712,Hungarian Grand Prix,2023,0.20700000000000784,-19.22699999999999,0,0,0.8857142857142857,0.7241379310344828,0.0
SAI,63,HARD,3,22.0,7,83.842,Hungarian Grand Prix,2023,0.12999999999999545,-19.096999999999994,0,0,0.9,0.7586206896551724,0.0
SAI,64,HARD,3,23.0,7,84.291,Hungarian Grand Prix,2023,0.44899999999999807,-18.647999999999996,0,0,0.9142857142857143,0.7931034482758621,0.0
SAI,65,HARD,3,24.0,8,85.399,Hungarian Grand Prix,2023,1.108000000000004,-17.539999999999992,0,0,0.9285714285714286,0.8275862068965517,-1.0
SAI,66,HARD,3,25.0,8,83.917,Hungarian Grand Prix,2023,-1.4819999999999993,-19.02199999999999,0,0,0.9428571428571428,0.8620689655172413,0.0
SAI,67,HARD,3,26.0,8,83.51,Hungarian Grand Prix,2023,-0.4069999999999965,-19.428999999999988,0,0,0.9571428571428572,0.896551724137931,0.0
SAI,68,HARD,3,27.0,8,83.51,Hungarian Grand Prix,2023,0.0,-19.428999999999988,0,0,0.9714285714285714,0.9310344827586207,0.0
SAI,69,HARD,3,28.0,8,83.443,Hungarian Grand Prix,2023,-0.06700000000000728,-19.495999999999995,0,0,0.9857142857142858,0.9655172413793104,0.0
SAI,70,HARD,3,29.0,8,84.177,Hungarian Grand Prix,2023,0.7340000000000089,-18.761999999999986,0,0,1.0,1.0,0.0
SAR,1,MEDIUM,1,1.0,17,97.428,Hungarian Grand Prix,2023,0.0,0.0,0,0,0.014925373134328358,0.07692307692307693,0.0
SAR,2,MEDIUM,1,2.0,17,87.874,Hungarian Grand Prix,2023,-9.554000000000002,-9.554000000000002,0,0,0.029850746268656716,0.15384615384615385,0.0
SAR,3,MEDIUM,1,3.0,17,86.826,Hungarian Grand Prix,2023,-1.0480000000000018,-10.602000000000004,0,0,0.04477611940298507,0.23076923076923078,0.0
SAR,4,MEDIUM,1,4.0,17,86.514,Hungarian Grand Prix,2023,-0.3119999999999976,-10.914000000000001,0,0,0.05970149253731343,0.3076923076923077,0.0
SAR,5,MEDIUM,1,5.0,17,86.413,Hungarian Grand Prix,2023,-0.10099999999999909,-11.015,0,0,0.07462686567164178,0.38461538461538464,0.0
SAR,6,MEDIUM,1,6.0,17,86.184,Hungarian Grand Prix,2023,-0.2289999999999992,-11.244,0,0,0.08955223880597014,0.46153846153846156,0.0
SAR,7,MEDIUM,1,7.0,17,86.102,Hungarian Grand Prix,2023,-0.08199999999999363,-11.325999999999993,0,0,0.1044776119402985,0.5384615384615384,0.0
SAR,8,MEDIUM,1,8.0,16,86.042,Hungarian Grand Prix,2023,-0.060000000000002274,-11.385999999999996,0,0,0.11940298507462686,0.6153846153846154,1.0
SAR,9,MEDIUM,1,9.0,16,86.047,Hungarian Grand Prix,2023,0.0049999999999954525,-11.381,0,0,0.13432835820895522,0.6923076923076923,0.0
SAR,10,MEDIUM,1,10.0,12,86.02,Hungarian Grand Prix,2023,-0.027000000000001023,-11.408000000000001,0,0,0.14925373134328357,0.7692307692307693,4.0
SAR,11,MEDIUM,1,11.0,12,85.62,Hungarian Grand Prix,2023,-0.3999999999999915,-11.807999999999993,0,0,0.16417910447761194,0.8461538461538461,0.0
SAR,12,MEDIUM,1,12.0,12,85.699,Hungarian Grand Prix,2023,0.07899999999999352,-11.729,0,0,0.1791044776119403,0.9230769230769231,0.0
SAR,13,MEDIUM,1,13.0,13,88.197,Hungarian Grand Prix,2023,2.4980000000000047,-9.230999999999995,0,1,0.19402985074626866,1.0,-1.0
SAR,14,HARD,2,4.0,18,105.893,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.208955223880597,0.16666666666666666,-5.0
SAR,15,HARD,2,5.0,18,85.2,Hungarian Grand Prix,2023,-20.692999999999998,-20.692999999999998,0,0,0.22388059701492538,0.20833333333333334,0.0
SAR,16,HARD,2,6.0,18,85.241,Hungarian Grand Prix,2023,0.04099999999999682,-20.652,0,0,0.23880597014925373,0.25,0.0
SAR,17,HARD,2,7.0,18,85.235,Hungarian Grand Prix,2023,-0.006000000000000227,-20.658,0,0,0.2537313432835821,0.2916666666666667,0.0
SAR,18,HARD,2,8.0,18,85.31,Hungarian Grand Prix,2023,0.07500000000000284,-20.583,0,0,0.26865671641791045,0.3333333333333333,0.0
SAR,19,HARD,2,9.0,17,85.199,Hungarian Grand Prix,2023,-0.1110000000000042,-20.694000000000003,0,0,0.2835820895522388,0.375,1.0
SAR,20,HARD,2,10.0,17,84.883,Hungarian Grand Prix,2023,-0.3160000000000025,-21.010000000000005,0,0,0.29850746268656714,0.4166666666666667,0.0
SAR,21,HARD,2,11.0,17,85.668,Hungarian Grand Prix,2023,0.7850000000000108,-20.224999999999994,0,0,0.31343283582089554,0.4583333333333333,0.0
SAR,22,HARD,2,12.0,17,85.999,Hungarian Grand Prix,2023,0.33099999999998886,-19.894000000000005,0,0,0.3283582089552239,0.5,0.0
SAR,23,HARD,2,13.0,17,85.749,Hungarian Grand Prix,2023,-0.25,-20.144000000000005,0,0,0.34328358208955223,0.5416666666666666,0.0
SAR,24,HARD,2,14.0,17,86.1,Hungarian Grand Prix,2023,0.3509999999999991,-19.793000000000006,0,0,0.3582089552238806,0.5833333333333334,0.0
SAR,25,HARD,2,15.0,17,85.92,Hungarian Grand Prix,2023,-0.1799999999999926,-19.973,0,0,0.373134328358209,0.625,0.0
SAR,26,HARD,2,16.0,17,86.1,Hungarian Grand Prix,2023,0.1799999999999926,-19.793000000000006,0,0,0.3880597014925373,0.6666666666666666,0.0
SAR,27,HARD,2,17.0,17,86.187,Hungarian Grand Prix,2023,0.0870000000000033,-19.706000000000003,0,0,0.40298507462686567,0.7083333333333334,0.0
SAR,28,HARD,2,18.0,17,86.131,Hungarian Grand Prix,2023,-0.055999999999997385,-19.762,0,0,0.417910447761194,0.75,0.0
SAR,29,HARD,2,19.0,17,85.998,Hungarian Grand Prix,2023,-0.13299999999999557,-19.894999999999996,0,0,0.43283582089552236,0.7916666666666666,0.0
SAR,30,HARD,2,20.0,17,86.346,Hungarian Grand Prix,2023,0.347999999999999,-19.546999999999997,0,0,0.44776119402985076,0.8333333333333334,0.0
SAR,31,HARD,2,21.0,17,86.21,Hungarian Grand Prix,2023,-0.1360000000000099,-19.683000000000007,0,0,0.4626865671641791,0.875,0.0
SAR,32,HARD,2,22.0,16,86.343,Hungarian Grand Prix,2023,0.13300000000000978,-19.549999999999997,0,0,0.47761194029850745,0.9166666666666666,1.0
SAR,33,HARD,2,23.0,16,86.21,Hungarian Grand Prix,2023,-0.13300000000000978,-19.683000000000007,0,0,0.4925373134328358,0.9583333333333334,0.0
SAR,34,HARD,2,24.0,16,88.983,Hungarian Grand Prix,2023,2.7730000000000103,-16.909999999999997,0,1,0.5074626865671642,1.0,0.0
SAR,35,HARD,3,1.0,18,102.497,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.5223880597014925,0.030303030303030304,-2.0
SAR,36,HARD,3,2.0,18,83.496,Hungarian Grand Prix,2023,-19.001000000000005,-19.001000000000005,0,0,0.5373134328358209,0.06060606060606061,0.0
SAR,37,HARD,3,3.0,18,84.024,Hungarian Grand Prix,2023,0.5280000000000058,-18.473,0,0,0.5522388059701493,0.09090909090909091,0.0
SAR,38,HARD,3,4.0,18,84.102,Hungarian Grand Prix,2023,0.07800000000000296,-18.394999999999996,0,0,0.5671641791044776,0.12121212121212122,0.0
SAR,39,HARD,3,5.0,17,84.466,Hungarian Grand Prix,2023,0.3639999999999901,-18.031000000000006,0,0,0.582089552238806,0.15151515151515152,1.0
SAR,40,HARD,3,6.0,17,84.618,Hungarian Grand Prix,2023,0.15200000000000102,-17.879000000000005,0,0,0.5970149253731343,0.18181818181818182,0.0
SAR,41,HARD,3,7.0,16,84.565,Hungarian Grand Prix,2023,-0.05299999999999727,-17.932000000000002,0,0,0.6119402985074627,0.21212121212121213,1.0
SAR,42,HARD,3,8.0,16,84.478,Hungarian Grand Prix,2023,-0.0870000000000033,-18.019000000000005,0,0,0.6268656716417911,0.24242424242424243,0.0
SAR,43,HARD,3,9.0,16,84.826,Hungarian Grand Prix,2023,0.347999999999999,-17.671000000000006,0,0,0.6417910447761194,0.2727272727272727,0.0
SAR,44,HARD,3,10.0,16,84.73,Hungarian Grand Prix,2023,-0.09599999999998943,-17.766999999999996,0,0,0.6567164179104478,0.30303030303030304,0.0
SAR,45,HARD,3,11.0,15,84.307,Hungarian Grand Prix,2023,-0.4230000000000018,-18.189999999999998,0,0,0.6716417910447762,0.3333333333333333,1.0
SAR,46,HARD,3,12.0,15,84.41,Hungarian Grand Prix,2023,0.10299999999999443,-18.087000000000003,0,0,0.6865671641791045,0.36363636363636365,0.0
SAR,47,HARD,3,13.0,15,84.297,Hungarian Grand Prix,2023,-0.11299999999999955,-18.200000000000003,0,0,0.7014925373134329,0.3939393939393939,0.0
SAR,48,HARD,3,14.0,15,84.023,Hungarian Grand Prix,2023,-0.2740000000000009,-18.474000000000004,0,0,0.7164179104477612,0.42424242424242425,0.0
SAR,49,HARD,3,15.0,15,84.141,Hungarian Grand Prix,2023,0.11800000000000921,-18.355999999999995,0,0,0.7313432835820896,0.45454545454545453,0.0
